"Abiotrophia" "Acetitomaculum" "Acidaminobacter" "Actinobaculum" "Actinotignum" "Aggregatibacter" "Akkermansia" "Alkalibacter" "Alloprevotella" "Alloscardovia" "Anaeroglobus" "Anaeroplasma" "Anaerosolibacter" "Anaerostipes" "Anaerovorax" "Arcobacter" "Arthrobacter" "Azorhizophilus" "Bavariicoccus" "Bifidobacterium" "Brachyspira" "Bulleidia" "Butyrivibrio" "Carnobacterium" "Catabacter" "Cedecea" "Christensenella" "Cloacibacterium" "Clostridium.XI" "Clostridium.XlVb" "Coriobacterium" "Cosenzaea" "Cronobacter" "Desulfohalobium" "Dysgonomonas" "Erwinia" "Erysipelothrix" "Erysipelotrichaceae_incertae_sedis" "Facklamia" "Falsiporphyromonas" "Finegoldia" "Fusicatenibacter" "Gardnerella" "Geopsychrobacter" "Haemophilus" "Herbaspirillum" "Howardella" "Hungatella" "Intestinibacter" "Kandleria" "Lactococcus" "Lawsonia" "Leclercia" "Lelliottia" "Mangrovibacter" "Mangrovibacterium" "Melissococcus" "Meniscus" "Mesorhizobium" "Methanobrevibacter" "Methanosphaera" "Methylobacterium" "Mobiluncus" "Moellerella" "Natranaerovirga" "Neisseria" "Obesumbacterium" "Odoribacter" "Oscillibacter" "Parabacteroides" "Parvimonas" "Pelomonas" "Pelospora" "Peptostreptococcus" "Pilibacter" "Piscinibacter" "Plesiomonas" "Porphyromonas" "Propionispora" "Providencia" "Pseudomonas" "Pseudoramibacter" "Pseudoxanthomonas" "Puniceicoccus" "Ralstonia" "Renibacterium" "Romboutsia" "Rosenbergiella" "Rothia" "Samsonia" "Schwartzia" "Sharpea" "Sphingomonas" "Sporacetigenium" "Subdoligranulum" "Sutterella" "Tepidimicrobium" "Terrisporobacter" "Varibaculum" "Victivallis"
"24" 0 11 0 0 0 0 17 0 3008 0 0 0 0 1467 6 0 0 0 0 9 0 0 282 0 1 0 10 0 0 237 3 0 0 0 0 0 0 4 0 0 0 1898 0 0 0 0 0 42 1 0 163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 1273 2630 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 36 3295 0 2 0 0
"35" 0 8 0 0 0 0 1735 0 11 0 0 0 0 243 69 0 0 0 0 1454 0 0 46 0 49 0 17 0 0 72 1 0 0 0 0 0 0 2 0 0 0 1101 2 0 6 0 157 6 216 0 0 5 0 0 0 0 0 0 0 103 0 0 0 0 0 0 0 466 5443 1652 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 0 0 0 0 0 0 14 1368 0 36 0 508
"46" 0 1 0 0 0 0 5 0 6 0 143 0 0 89 26 0 0 0 0 14728 0 0 15 0 10 0 0 0 0 55 0 0 0 0 0 0 0 13 0 0 3 8949 19 0 3 0 255 11 94 0 14 0 8 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1458 1197 3746 0 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 78 0 0 0 0 0 0 0 71 1737 0 119 0 1
"57" 0 1 0 0 0 2 20 0 13 0 0 0 0 354 67 0 0 0 0 782 0 0 587 0 0 0 4 0 0 16 0 0 0 0 0 0 0 7 0 0 0 5758 3 0 971 0 0 17 138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1448 1124 2415 0 0 0 0 3 0 0 0 0 0 2 0 0 0 0 0 18 0 2 0 0 0 0 0 3 28 0 0 0 0
"68" 0 0 0 0 0 0 2 0 12597 0 28 0 0 35 0 0 0 0 0 1414 0 0 62 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 49 0 0 23 0 25 6 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 97 145 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 1185 0 5 0 0
"79" 1 0 0 0 0 15 9 0 991 0 10 0 0 73 11 0 0 0 0 1085 0 0 445 0 0 0 1 0 0 232 4 0 0 0 0 0 0 0 0 0 0 451 8 0 962 0 73 6 0 0 72 0 2 0 1 0 5 0 0 0 0 0 0 0 0 3 0 204 653 1068 5 0 0 3 20 0 0 7 0 0 5 0 0 0 0 0 4 0 11 0 0 0 0 0 8 5986 0 0 0 7
"90" 0 4 0 0 0 0 629 0 8 0 0 0 0 154 1 0 0 0 0 4875 0 0 1 0 0 0 0 0 1 975 1 0 0 0 0 0 0 48 0 0 0 17 10 0 4 0 1 77 118 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 347 12495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 2 0 0 0 0 0 0 16 31 0 0 0 0
"98" 0 1 0 0 0 0 936 0 14 0 0 0 0 166 0 0 0 0 0 4379 0 0 878 0 0 0 0 0 0 97 1 0 0 0 0 0 0 9 0 0 0 7 3 0 16 0 0 45 2 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 279 2873 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7929 0 0 0 0
"107" 0 2 0 0 0 0 6 0 32 0 2 0 0 39 0 0 0 0 0 1 0 0 171 0 0 0 17 0 0 74 1 0 0 0 0 0 0 0 0 0 0 901 0 0 26 0 0 6 0 0 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 951 946 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 13 0 0 0 0 0 0 0 6 3 0 0 0 0
"118" 0 3 0 0 0 0 1 0 6 0 0 0 0 99 0 0 0 0 0 592 0 0 1 0 0 0 0 0 1 237 6 0 0 0 0 0 0 11 0 0 0 150 0 0 0 0 0 31 0 0 0 0 63 0 9 0 1 0 0 0 0 0 0 0 0 0 0 3 126 6423 0 0 0 0 4 0 0 29 0 0 0 0 0 0 0 0 415 8 32 0 0 0 0 1 1 3712 0 309 0 0
"129" 0 6 1 0 0 1 22 0 4 0 0 0 0 180 32 0 0 0 0 5641 0 0 209 0 1 0 11 0 0 150 2 0 0 0 0 0 0 3 0 0 0 788 2 0 169 1 86 5 46 0 0 0 1 0 0 0 0 0 0 19 0 0 0 0 0 0 0 882 2334 1834 0 0 0 0 3 0 0 4 0 0 13 0 0 0 0 0 26 1 0 0 0 0 0 0 11 1615 0 3 0 925
"139" 0 7 0 0 0 0 1 0 8 1 94 0 0 843 9 0 0 0 0 3182 0 0 10 0 2 0 36 0 0 110 7 0 0 0 0 0 0 3 2 0 0 4854 17 0 0 0 0 25 0 0 22 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1815 571 3903 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 0 8 3 0 0 0 0 0 0 11 1039 0 0 0 211
"150" 0 0 0 0 0 0 4 0 6 0 0 0 0 440 14 0 0 0 0 609 0 0 241 0 0 0 5 0 1 177 6 0 0 0 0 0 0 5 0 0 0 1035 0 0 0 0 96 21 14 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1382 1019 5763 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 48 0 0 0 0 0 0 0 18 18 0 0 0 26
"159" 3 15 5 0 0 0 256 0 2 0 0 0 8 1411 86 0 0 0 0 1406 0 0 253 0 64 0 31 0 0 278 0 0 0 0 0 0 0 0 0 0 0 1806 6 0 32 0 0 17 5 0 14 1 0 0 0 0 0 0 0 176 0 0 0 0 10 0 0 908 8837 1263 0 0 0 0 0 0 0 0 30 0 0 0 0 3 0 0 34 0 1 0 0 0 0 0 9 16 0 6 0 23
"168" 0 6 1 0 0 0 4 0 14 0 0 0 0 676 31 0 0 0 0 14 0 0 175 0 2 0 25 0 0 230 3 0 0 0 0 0 0 0 0 0 0 2233 0 0 10 0 0 29 0 0 25 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 1590 1247 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 2 3032 0 0 0 1
"178" 0 0 0 0 0 0 3 0 27 0 0 0 0 362 0 0 0 0 0 5 0 0 2 0 0 0 0 0 3 12 1 0 0 0 0 0 0 48 0 0 0 13335 0 0 144 0 0 123 222 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 0 0 0 0 0 0 0 3 1911 0 0 0 1
"189" 0 0 0 0 0 0 6585 0 22 0 0 0 0 400 245 0 0 0 0 14737 0 0 126 0 0 0 32 0 3 184 2 0 0 0 0 0 0 10 0 0 0 1946 19 0 2 0 3 113 836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 851 636 3163 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 4 1 0 0 0 0 0 0 13 35 0 0 0 1
"200" 0 2 0 0 0 0 20 0 1 0 0 0 0 325 2 0 0 0 0 10587 0 0 445 0 0 0 1 0 0 141 1 0 0 0 0 0 0 1 0 0 0 9311 15 0 585 0 1 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 792 20 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 2 0 6 0 0 0 0 0 12 2829 0 4 0 0
"212" 0 1 0 0 0 9 2 0 2 0 0 0 0 257 0 0 0 0 0 3588 0 0 293 0 0 0 2 0 1 111 1 0 0 0 0 0 0 2 0 0 0 5290 5 0 6 0 0 8 30 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1330 578 903 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 4 0 1 0 0 0 0 0 7 5 0 2 0 1
"222" 0 9 2 0 0 0 5269 0 259 0 19 0 0 58 40 0 0 0 0 1888 0 0 191 0 96 0 122 0 0 42 11 0 0 0 0 0 0 2 0 0 0 540 3 0 0 0 84 31 0 0 0 1 0 0 0 0 0 0 0 94 0 0 0 0 2 0 0 77 4089 1168 0 0 0 0 3 0 0 0 0 0 3 0 0 0 0 0 13 1 2 0 1 0 0 0 14 90 0 0 0 243
"243" 0 0 0 0 0 0 2 0 5 0 0 0 0 835 2 0 0 0 0 123 0 0 30 0 0 0 4 0 0 401 3 0 0 0 0 0 0 6 0 0 0 48 0 0 0 0 3 4 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 723 1232 9438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 24 1 0 0 0 0
"253" 0 6 0 0 0 0 371 0 21 0 1 80 0 85 57 0 0 0 0 2519 0 0 725 0 5 0 37 0 0 43 7 0 0 0 0 0 0 0 0 0 0 421 2 0 780 0 35 36 0 0 1 0 9 0 0 0 1 0 0 2 0 0 0 0 1 3 0 632 3429 1468 0 0 0 0 2 0 0 0 0 0 15 0 0 0 0 0 13 0 11 0 0 0 0 0 5 197 0 0 0 103
"263" 1 2 0 0 0 21 9 0 4 0 2 0 0 248 2 0 0 0 0 124 0 0 611 0 0 0 2 0 0 357 1 0 0 0 0 0 0 4 0 0 0 2102 0 0 3167 0 0 16 0 0 158 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 405 318 7547 1 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0 168 0 17 0 4 0 0 1 5 18521 0 3 0 0
"273" 0 6 0 0 0 0 3 0 12 0 2 0 0 257 20 0 0 0 0 136 0 0 4 0 62 0 71 0 0 146 45 0 0 0 0 0 0 1 0 0 85 1385 0 0 20 0 267 19 1 0 83 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 4 2573 6295 4 0 0 0 3 0 0 82 0 0 0 0 0 0 0 0 623 3 0 0 0 0 0 1 16 5275 0 0 0 1
"284" 0 4 1 0 0 0 971 0 33 0 0 0 0 1462 101 0 0 0 0 6104 0 0 162 0 3 0 55 0 0 130 4 0 0 0 0 0 0 2 0 0 0 1011 2 0 39 0 1 33 6 0 8 0 0 0 0 0 2 0 0 51 0 0 0 0 0 0 0 510 965 3180 1 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 24 0 2 0 0 0 0 0 13 2471 0 1 0 13
"295" 3 0 0 0 0 0 0 0 22668 1 2 0 0 4 1 0 0 0 0 90 0 0 2004 0 0 0 0 0 0 266 0 0 0 0 0 0 0 4 0 1 0 253 2 0 1052 0 175 24 5 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 7 328 4375 3 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 11 7 26 0 0 0 0 0 4 12547 0 0 0 0
"305" 0 2 0 0 0 0 3 0 4 0 0 0 0 1173 0 0 0 0 0 691 0 0 191 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 1101 0 0 37 0 48 11 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 189 2665 3298 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 5 0 8 0 0 0 0 0 5 3 0 11 0 0
"316" 0 2 0 0 0 0 16 0 2 0 0 0 0 296 0 0 0 0 0 3852 0 0 312 0 0 0 0 0 0 53 1 0 0 0 0 0 0 0 0 0 0 594 5 0 67 0 1 10 9 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 496 1635 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 159 0 0 0 0 0 0 0 1 23396 0 12 0 0
"327" 5 0 0 0 0 0 10 0 1 0 0 0 0 273 0 0 0 0 0 218 0 0 316 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 532 2 0 2251 0 584 13 83 0 5 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 123 374 2 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1335 1 0 0 0 0 0 0 1 1 0 12 0 0
"338" 0 2 0 0 0 0 477 0 5 0 0 0 0 161 18 0 0 0 0 544 0 0 188 0 2 0 12 0 0 296 5 0 0 0 0 0 0 0 0 0 0 1222 1 0 10 0 1 10 0 0 9 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1359 726 3979 0 0 0 0 1 0 0 4 0 0 14 0 0 0 0 0 5 0 2 0 0 0 0 0 4 2183 0 0 0 5
"349" 0 1 0 0 0 0 396 0 9 0 0 0 0 243 15 0 0 0 0 64 0 0 321 0 0 0 21 0 0 231 2 0 0 0 0 0 0 0 0 0 0 2190 0 0 0 0 3 5 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 1830 4761 0 0 0 2 0 0 0 6 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 54 6 0 3 0 0
"360" 0 0 0 0 0 0 2 0 1 0 0 0 0 168 1 0 0 0 0 6 0 0 1340 0 0 0 0 0 1 14 6 0 0 0 0 0 0 0 0 0 0 7882 0 0 697 0 1 11 296 0 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 417 96 2999 0 0 0 6 0 0 0 0 0 0 4 0 0 0 0 0 422 0 1 0 0 0 0 0 14 265 0 39 0 3
"371" 2 1 0 0 0 1 9 0 55 0 8 0 0 27 5 0 0 0 0 135 0 0 235 0 0 0 0 0 0 418 8 0 0 0 0 0 0 0 0 0 0 1200 0 0 334 0 45 17 3 0 1 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 583 591 2036 0 0 0 7 1 0 0 0 0 0 0 0 0 0 0 0 857 0 0 0 0 0 0 0 4 5936 0 0 0 47
"382" 0 0 0 0 0 0 3587 0 2 0 0 0 0 350 24 0 0 0 0 362 0 0 450 0 1 0 115 0 3 33 3 0 0 0 0 0 0 0 0 0 0 3255 0 0 49 0 160 39 11 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2056 4270 0 0 0 0 4 0 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 0 20 0 0 144 0 0
"393" 0 1 0 0 0 2 26 0 19 0 0 0 0 263 0 0 0 0 0 31 0 0 829 0 0 0 0 0 0 250 2 0 0 0 0 0 0 0 0 0 0 23 0 0 266 0 0 81 0 0 2 0 121 0 1 0 0 0 0 0 0 0 0 0 0 0 0 51 474 7751 0 0 0 0 5 0 0 0 0 0 1 0 0 0 0 0 69 0 2 0 0 0 0 0 4 4709 0 0 0 0
"404" 0 16 5 0 0 0 11527 0 12 0 0 0 0 591 35 0 0 0 0 686 0 0 169 0 6 0 64 0 0 350 3 0 0 0 0 0 0 0 0 0 0 2645 3 0 18 0 76 42 0 0 2 0 0 0 0 0 0 0 0 299 0 0 0 0 0 0 0 1331 6508 2247 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 106 0 0 0 0 0 0 0 11 1794 0 0 0 597
"415" 2 0 2 0 0 2 41 0 40 0 4 0 0 45 23 0 0 0 0 370 0 0 284 0 0 0 11 0 0 306 4 0 0 0 0 0 0 0 0 0 3 329 0 0 1075 0 113 22 1 0 40 1 0 0 0 0 0 0 0 2 0 0 0 0 0 17 0 846 1498 3099 2 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 144 2 23 0 0 0 0 0 14 1928 0 0 0 0
"427" 0 5 0 0 0 0 27 0 8 0 1 0 0 252 3 0 0 0 0 2414 0 0 279 0 0 0 137 0 0 146 1 0 0 0 0 0 0 0 0 0 0 906 2 0 91 0 1 9 2 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1702 2487 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2 0 0 0 0
"438" 0 7 1 0 0 0 1463 0 5 0 0 0 0 1416 30 0 0 0 0 2151 0 0 757 0 0 0 18 0 0 75 0 0 0 0 0 0 0 1 0 0 0 1371 2 0 29 0 1 27 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 726 75 0 0 0 4 1 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 21 2 0 0 0 0
"449" 0 0 0 0 0 0 1258 0 26 0 0 0 0 159 25 0 0 0 0 1 0 0 1078 0 0 0 23 0 0 2684 6 0 0 0 0 0 0 0 0 0 4 249 0 0 1 0 32 27 1 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1330 974 1380 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5500 0 1 0 15
"460" 0 1 0 0 0 0 5 0 4348 0 5 0 0 102 18 0 0 0 0 41 0 0 100 0 0 0 1 0 4 302 7 0 0 0 0 0 0 0 0 0 0 1387 0 0 380 0 110 9 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 3603 610 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 4 0 0 0 0 0 1 17 0 1 0 0
"471" 0 0 0 0 0 0 9397 0 4 0 0 0 0 144 0 0 0 0 0 1215 0 0 0 0 0 0 1 0 0 473 3 0 0 0 0 0 0 8 0 0 3 8240 0 0 4 0 2 430 172 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 6 14 40 2 0 0 1 0 0 0 5 0 0 0 0 0 0 0 0 107 0 0 0 0 0 0 0 5 122 0 2 0 0
"482" 0 1 0 0 0 0 21 0 3 0 0 0 0 49 72 0 0 0 0 915 0 0 404 0 24 0 22 0 0 511 3 0 0 0 0 0 0 39 0 0 0 295 2 0 34 0 3 18 0 0 5 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 5 2015 2822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 4 0 0 0 0 0 9 3880 0 0 0 189
"493" 0 2 0 0 0 0 8 0 49 0 3 0 0 30 9 0 0 0 0 0 0 0 243 0 5 0 0 0 0 200 16 0 0 0 0 0 0 1 0 0 0 240 0 0 0 0 165 9 0 0 0 0 1 0 0 1 0 0 0 1 0 0 4 0 0 0 0 577 351 1717 3 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 3 0 0 0 0 0 2 8715 0 0 0 13
"504" 0 0 0 0 0 0 4 0 4992 0 0 0 0 96 24 0 0 0 0 1 0 0 756 0 0 0 19 0 0 669 5 0 0 0 0 0 0 0 0 0 0 598 0 0 5 0 1 19 4 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 576 1094 719 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 2 2 0 0 0 0 0 3 7810 0 0 0 829
"515" 0 3 0 0 0 0 2014 0 16 0 154 0 0 455 473 0 0 0 0 13342 0 0 42 0 1 0 38 0 0 112 10 0 0 0 0 0 0 0 0 0 0 764 0 0 0 0 3 23 61 0 26 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 5 750 4738 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 195 0 0 0 0 0 0 0 9 3 0 1 0 0
"526" 0 2 0 0 0 0 4 0 24 4 1 0 0 19 4 0 0 0 0 55 0 0 485 0 0 0 13 0 0 329 26 0 0 0 0 0 0 14 0 0 0 581 0 0 5 0 78 20 0 0 3 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1602 504 4149 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 57 0 0 0 0 0 0 0 3 8462 0 0 0 70
"528" 0 1 0 0 0 0 231 0 28 0 0 0 0 1824 58 0 0 0 0 615 0 0 869 0 41 0 22 0 0 20 0 0 0 0 0 0 0 0 0 0 0 404 0 0 12 0 0 18 14 0 8 0 0 0 0 0 0 0 0 30 0 0 0 0 3 3 0 7633 4239 4042 0 0 0 0 3 0 0 7 0 0 0 1 0 0 0 0 28 0 0 0 0 0 0 0 2 2334 0 0 0 0
